feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.62,7.53,3.83,6.0,5.23,174.0,9.01,24.73,107.58,142,131,3,1,306
0.86,2.27,4.78,5.0,6.95,59.0,20.09,13.6,57.85,209,180,3,2,307
0.13,8.17,1.57,7.0,2.84,97.0,7.73,15.37,72.68,171,20,1,2,308
0.7,7.74,3.6,0.0,6.13,173.0,8.64,23.72,113.5,22,64,1,1,309
0.93,3.2,1.02,0.0,7.62,159.0,20.14,7.21,99.76,205,184,2,3,310
0.71,4.74,2.06,4.0,6.55,49.0,6.18,11.72,47.78,75,52,2,1,311
0.93,4.17,2.1,7.0,7.41,107.0,10.12,9.27,77.52,193,130,2,2,312
0.05,4.49,1.86,2.0,3.24,125.0,13.44,13.28,85.32,165,181,2,1,313
0.76,7.9,4.11,5.0,6.08,143.0,5.9,9.77,94.05,39,168,1,2,314
0.86,9.03,3.89,1.0,6.84,141.0,13.02,23.51,93.96,174,102,2,1,315
0.92,5.06,3.79,2.0,6.77,78.0,5.12,9.57,62.48,32,34,3,2,316
0.66,9.18,3.45,3.0,6.09,,11.67,14.31,67.14,101,12,1,1,317
0.34,1.77,4.24,1.0,3.73,140.0,7.61,15.39,91.03,68,62,1,1,318
0.82,4.67,3.04,1.0,7.05,38.0,19.76,19.34,40.56,206,89,3,1,319
0.4,4.79,1.06,2.0,4.99,76.0,11.41,11.01,66.18,143,200,1,3,320
0.33,3.37,0.57,3.0,4.42,155.0,21.2,20.78,104.31,123,160,1,2,321
0.35,6.34,4.65,4.0,4.23,194.0,8.14,20.97,119.41,128,46,1,3,322
0.24,8.47,3.08,0.0,3.29,34.0,11.82,8.1,41.1,146,172,1,2,323
0.87,0.33,1.72,3.0,6.61,52.0,24.48,10.69,47.31,205,64,3,2,324
0.3,9.08,1.15,2.0,4.32,73.0,22.93,9.25,58.11,63,163,1,3,325
0.82,7.64,1.66,6.0,,189.0,12.63,13.62,119.33,160,15,1,1,326
0.22,4.9,1.75,4.0,3.5,133.0,5.12,23.15,96.43,100,126,1,2,327
0.59,6.32,2.88,3.0,5.94,193.0,15.05,6.76,118.35,200,129,1,2,328
0.87,3.86,3.65,6.0,6.93,127.0,22.05,16.51,85.21,31,151,3,3,329
0.77,4.05,4.7,6.0,6.78,10.0,7.14,15.92,33.94,112,113,1,2,330
0.49,7.9,3.36,5.0,5.39,131.0,10.29,17.85,92.42,35,186,1,3,331
0.02,9.27,4.38,0.0,2.6,129.0,22.0,22.96,88.81,16,164,1,3,332
0.22,9.48,1.94,7.0,3.14,96.0,9.81,18.22,68.21,11,199,1,2,333
0.88,9.59,4.44,5.0,7.16,50.0,7.67,8.5,49.7,118,20,1,1,334
0.55,6.2,3.96,4.0,5.03,179.0,23.55,14.51,114.8,31,20,1,3,335
0.51,0.83,3.77,3.0,4.87,98.0,6.58,17.43,73.61,81,10,1,2,336
0.21,2.26,0.08,4.0,3.84,109.0,24.69,24.08,75.52,168,12,3,3,337
0.33,1.02,3.69,7.0,3.76,114.0,24.28,7.46,80.55,24,19,3,2,338
0.04,9.59,4.61,2.0,,125.0,21.09,7.13,84.34,198,196,2,3,339
0.57,1.82,4.96,2.0,4.97,,23.51,24.27,119.75,179,136,1,3,340
0.18,0.77,0.3,3.0,3.43,132.0,14.07,19.63,90.36,187,75,1,1,341
0.89,9.4,3.69,1.0,6.54,44.0,14.35,9.07,42.45,37,113,2,1,342
0.79,7.26,1.6,0.0,6.06,108.0,16.23,20.4,75.0,182,176,3,3,343
0.81,1.27,0.55,3.0,6.8,,8.78,16.74,80.4,82,60,1,3,344
0.44,2.41,4.79,2.0,5.13,40.0,16.73,21.15,46.96,84,11,1,2,345
0.96,1.01,0.22,0.0,7.48,18.0,5.87,6.24,36.43,152,39,2,3,346
0.67,3.71,3.43,6.0,5.92,119.0,17.78,24.71,82.39,18,65,3,1,347
0.82,9.64,2.46,7.0,6.16,147.0,16.35,9.36,96.38,99,128,3,3,348
0.49,4.26,4.84,5.0,5.05,,18.2,21.97,78.22,84,208,3,2,349
0.13,7.28,2.49,0.0,2.66,98.0,20.72,7.91,76.5,177,16,1,2,350
0.29,8.42,1.46,5.0,3.7,52.0,17.62,20.63,54.46,32,94,2,2,351
0.6,6.34,2.74,3.0,5.94,168.0,13.21,16.51,106.52,18,57,1,3,352
0.38,5.47,,7.0,4.84,195.0,5.09,17.71,121.65,42,205,2,3,353
0.9,2.19,4.08,7.0,6.83,16.0,16.56,19.08,29.57,170,19,2,2,354
0.44,6.57,0.4,0.0,4.51,71.0,20.39,15.49,60.73,53,12,1,3,355
0.3,6.58,0.65,6.0,3.5,98.0,9.04,11.84,78.35,192,19,1,1,356
0.77,3.71,0.22,6.0,5.96,128.0,15.18,20.04,89.21,171,33,2,2,357
0.33,6.71,4.09,5.0,4.22,46.0,21.49,21.5,43.92,178,135,1,2,358
0.86,8.32,1.48,2.0,,13.0,5.73,22.06,36.34,196,57,1,2,359
0.44,9.44,2.14,1.0,4.77,173.0,14.96,8.57,108.24,110,191,1,3,360
0.99,6.08,,2.0,7.72,162.0,15.34,14.31,108.13,132,60,2,1,361
0.17,9.2,2.9,0.0,3.12,204.0,17.64,18.66,128.01,74,202,2,2,362
0.4,9.77,2.16,2.0,4.97,62.0,5.89,8.62,60.27,173,34,3,2,363
0.26,9.05,2.43,2.0,3.32,104.0,13.45,13.54,74.28,60,179,1,3,364
0.53,7.61,3.0,0.0,4.92,102.0,15.62,16.08,79.34,106,149,1,3,365
0.82,9.4,3.01,4.0,6.34,82.0,13.56,15.53,67.47,123,113,1,3,366
0.07,6.65,4.72,5.0,2.4,,8.82,18.35,92.73,33,107,2,3,367
0.23,8.66,1.1,5.0,4.03,63.0,10.99,9.52,54.99,99,38,2,3,368
0.6,8.74,0.22,0.0,5.98,97.0,11.24,12.16,76.76,22,165,2,1,369
0.33,3.02,0.58,,4.18,183.0,5.5,16.12,120.51,177,61,3,2,370
0.56,3.9,1.08,1.0,5.56,87.0,23.39,16.11,66.95,24,82,3,2,371
0.28,4.22,2.83,5.0,3.5,146.0,6.78,18.05,100.52,195,64,1,1,372
0.25,1.46,4.94,6.0,3.91,11.0,13.39,23.22,28.54,131,47,3,2,373
0.48,0.08,4.11,0.0,4.54,,16.61,8.21,106.14,44,142,2,3,374
0.51,4.72,2.9,6.0,5.08,139.0,6.6,11.29,97.4,84,50,2,1,375
0.48,0.87,2.8,4.0,5.21,182.0,11.94,18.13,115.11,129,51,1,2,376
0.11,5.66,2.09,5.0,2.73,50.0,8.33,19.27,45.71,58,170,3,3,377
0.45,1.09,4.85,0.0,4.52,68.0,10.27,14.32,63.84,141,151,1,1,378
0.5,6.43,1.17,7.0,4.83,58.0,6.04,16.86,53.5,141,86,1,1,379
0.36,6.57,2.91,3.0,4.1,188.0,10.23,12.01,119.63,169,144,1,2,380
0.7,8.43,0.94,1.0,6.16,128.0,23.73,15.7,87.41,196,190,3,2,381
0.65,7.53,1.23,4.0,5.37,133.0,7.91,20.02,93.39,27,63,2,3,382
0.85,1.47,4.67,6.0,7.0,146.0,15.87,11.7,101.23,57,136,1,2,383
0.43,4.75,4.61,5.0,4.51,142.0,12.77,6.43,96.69,91,60,2,1,384
0.74,0.3,0.62,7.0,5.94,130.0,24.74,19.88,94.35,196,57,2,2,385
0.93,0.79,4.09,5.0,6.67,12.0,11.59,20.89,33.0,157,23,3,3,386
0.68,1.67,0.08,1.0,5.75,85.0,18.79,17.48,69.96,194,156,1,3,387
0.01,0.9,1.54,5.0,3.01,159.0,24.47,20.28,104.45,43,149,2,3,388
0.27,1.09,2.99,1.0,4.34,199.0,17.85,20.91,124.46,138,191,1,3,389
0.78,8.42,1.5,7.0,6.85,74.0,23.92,8.44,57.95,107,152,1,3,390
0.31,9.96,1.91,3.0,3.64,91.0,25.0,6.96,67.81,188,16,1,3,391
0.51,5.26,4.2,7.0,4.93,,7.7,19.98,52.62,109,194,1,3,392
0.92,9.27,2.3,1.0,7.26,122.0,16.19,21.73,81.8,81,173,1,3,393
0.94,7.83,3.76,2.0,7.23,88.0,8.25,8.52,68.7,147,162,1,1,394
0.21,5.07,4.8,2.0,3.33,46.0,11.46,8.37,50.89,17,151,1,1,395
0.78,3.03,0.91,0.0,6.15,36.0,16.29,9.54,42.78,199,64,1,2,396
0.34,4.31,3.96,1.0,4.4,,22.96,10.33,65.45,115,147,2,1,397
,2.8,1.21,0.0,5.04,137.0,17.14,21.98,93.03,131,33,1,1,398
0.55,4.53,0.74,2.0,5.64,87.0,13.52,18.6,67.51,22,109,2,3,399
0.01,6.69,1.63,4.0,2.49,155.0,20.65,18.71,101.36,101,43,1,3,400
0.02,2.1,0.66,4.0,2.4,40.0,9.71,20.9,48.31,99,98,1,2,401
0.49,1.7,4.54,4.0,5.2,61.0,9.13,16.15,56.81,158,150,2,2,402
0.19,8.67,4.38,7.0,3.04,90.0,20.68,6.04,65.7,170,207,3,3,403
0.22,5.24,1.11,3.0,3.29,27.0,6.73,6.22,39.36,148,191,1,2,404
0.18,7.76,2.28,2.0,3.56,133.0,5.4,22.01,93.81,49,147,1,2,405
0.13,4.16,1.26,1.0,3.28,171.0,18.4,20.11,111.05,107,68,1,2,406
0.28,0.15,1.27,5.0,4.27,191.0,10.2,7.93,121.72,17,179,2,2,407
0.53,5.36,2.1,2.0,5.47,,13.51,15.7,96.99,112,197,1,3,408
0.48,0.21,2.64,7.0,4.58,35.0,19.71,15.97,42.29,97,203,2,3,409
0.66,7.52,0.43,7.0,5.4,169.0,10.5,10.36,108.91,156,154,1,2,410
0.37,5.15,2.09,5.0,4.77,82.0,10.88,22.5,66.03,42,43,1,2,411
0.45,9.87,3.25,0.0,4.38,184.0,19.18,8.02,112.45,192,66,1,2,412
0.18,0.52,4.42,6.0,3.1,49.0,22.63,7.4,54.01,159,146,1,1,413
0.4,2.42,2.92,0.0,4.17,,5.75,20.22,85.35,199,158,1,3,414
0.65,6.27,2.33,2.0,6.12,64.0,16.07,8.36,54.27,99,126,1,3,415
0.88,9.8,1.81,1.0,6.93,187.0,21.01,11.43,122.46,156,158,2,2,416
0.97,0.12,1.61,5.0,7.37,42.0,22.42,16.32,48.37,204,51,1,3,417
0.66,8.81,2.15,6.0,6.27,128.0,8.75,10.08,88.11,144,115,1,3,418
0.29,3.19,1.74,4.0,3.61,189.0,7.15,23.95,115.18,100,22,1,2,419
0.12,0.49,3.68,6.0,2.92,73.0,6.44,17.31,59.93,58,38,2,2,420
0.3,2.03,1.73,,4.0,158.0,14.38,23.83,105.38,115,19,1,2,421
0.77,5.01,2.6,4.0,5.95,,9.25,11.19,84.84,120,25,1,2,422
0.72,1.01,1.03,5.0,6.44,92.0,24.68,19.83,70.15,148,186,1,3,423
0.87,3.56,0.09,6.0,6.53,,6.11,7.84,71.62,178,159,1,1,424
0.69,0.41,0.87,0.0,5.54,145.0,20.75,7.4,96.37,17,179,3,2,425
0.34,2.67,2.22,5.0,4.45,163.0,8.56,8.97,110.42,138,47,3,2,426
0.26,7.54,0.13,4.0,3.69,123.0,17.48,10.73,89.42,129,91,2,1,427
0.22,5.95,1.35,1.0,3.46,98.0,24.85,5.48,77.27,91,125,3,2,428
0.05,3.49,3.51,1.0,3.06,169.0,14.93,13.15,110.08,19,149,1,1,429
0.79,6.38,3.3,4.0,5.99,185.0,19.27,16.29,121.19,153,27,1,2,430
0.68,3.71,3.25,3.0,6.22,84.0,6.18,12.29,69.62,208,182,3,1,431
0.7,2.18,2.92,2.0,6.04,40.0,6.26,24.35,49.57,161,52,1,2,432
0.37,5.37,2.17,,4.54,196.0,21.02,22.84,127.76,54,151,2,2,433
0.86,7.79,3.77,3.0,7.14,60.0,12.52,16.12,56.62,151,38,2,2,434
0.05,0.99,0.18,4.0,3.1,136.0,8.56,20.58,89.31,72,104,1,1,435
0.13,7.91,3.36,1.0,3.51,149.0,14.5,11.73,95.05,79,195,2,2,436
0.53,2.16,0.79,6.0,5.53,28.0,18.43,18.18,40.35,74,104,1,2,437
0.73,2.42,1.38,0.0,6.62,121.0,20.93,18.64,82.05,91,203,2,1,438
0.7,1.72,0.33,6.0,6.39,118.0,13.58,7.66,87.03,181,181,1,2,439
0.5,1.92,3.93,2.0,4.83,59.0,14.52,7.56,57.25,170,131,2,3,440
0.34,6.91,0.43,5.0,4.04,150.0,10.81,18.93,95.2,196,116,1,3,441
0.13,7.44,2.38,6.0,3.4,90.0,22.13,8.16,70.57,102,164,1,1,442
0.1,2.83,1.32,7.0,3.03,,5.33,6.28,78.64,40,91,2,3,443
,6.56,4.02,3.0,4.97,131.0,8.99,5.48,95.05,107,15,1,1,444
0.12,3.52,3.42,6.0,3.46,,18.78,9.73,63.93,28,26,1,3,445
0.72,5.46,1.01,4.0,6.56,,23.34,16.59,94.73,198,96,1,1,446
0.35,3.03,2.82,7.0,,81.0,10.38,7.5,66.0,139,161,1,2,447
0.75,9.94,2.59,4.0,6.32,78.0,6.36,20.03,68.42,16,172,1,3,448
0.38,1.83,1.58,3.0,4.88,114.0,14.11,19.14,78.54,99,151,1,1,449
0.47,9.69,2.13,5.0,5.32,140.0,6.44,6.27,98.35,143,15,1,3,450
0.63,0.9,1.9,4.0,5.92,,17.52,17.08,123.89,78,181,2,1,451
0.64,8.66,1.3,7.0,5.87,174.0,23.85,18.73,108.84,167,206,2,2,452
0.69,0.73,0.38,6.0,5.47,199.0,20.69,16.13,128.83,112,99,1,1,453
0.3,8.81,4.55,5.0,3.76,,19.18,22.32,44.24,167,170,2,2,454
0.92,0.92,0.41,6.0,7.21,114.0,19.85,8.03,81.75,165,108,2,3,455
0.06,2.1,4.05,7.0,2.3,128.0,13.0,20.52,87.97,64,206,1,2,456
0.62,3.31,,3.0,5.94,36.0,24.67,16.48,38.38,201,53,3,3,457
0.01,9.43,1.31,4.0,2.92,121.0,12.82,7.29,87.65,36,75,1,1,458
0.39,9.33,4.14,5.0,4.94,182.0,11.45,18.03,120.76,32,189,2,1,459
0.33,2.18,4.54,0.0,3.96,175.0,11.01,5.98,114.53,132,164,1,2,460
0.02,9.18,3.71,2.0,2.78,,12.22,6.13,88.93,173,45,1,3,461
0.88,8.88,1.69,6.0,6.51,82.0,15.45,9.92,67.93,103,153,1,2,462
0.6,9.64,0.27,6.0,5.5,161.0,24.25,14.38,102.05,121,161,1,2,463
0.83,9.73,3.54,7.0,6.9,188.0,9.72,17.51,116.46,99,196,1,1,464
0.21,7.74,3.43,3.0,3.34,17.0,19.26,7.36,35.45,14,194,3,1,465
0.53,5.64,1.53,2.0,5.2,26.0,19.99,5.58,42.01,31,208,1,2,466
0.11,5.65,4.55,2.0,2.82,192.0,5.74,8.66,120.94,72,209,1,3,467
0.93,3.91,4.6,4.0,6.95,11.0,14.94,10.24,33.75,68,85,1,1,468
0.72,7.4,1.44,5.0,6.04,204.0,21.99,10.29,128.91,190,14,1,2,469
0.93,2.56,2.86,7.0,7.24,,11.11,10.95,63.49,30,76,1,3,470
0.88,7.06,3.44,0.0,7.34,70.0,16.13,8.8,62.67,80,46,3,2,471
0.39,3.73,1.48,4.0,4.08,100.0,16.94,13.82,75.88,82,143,2,2,472
0.03,2.42,,2.0,3.07,67.0,21.16,22.31,57.74,86,137,1,1,473
0.75,0.72,1.98,0.0,6.42,157.0,20.1,16.96,105.4,19,61,2,3,474
0.64,2.34,3.05,4.0,5.7,102.0,18.46,20.21,79.39,20,49,2,3,475
0.95,5.74,4.32,5.0,7.7,65.0,15.68,6.66,55.83,105,31,2,1,476
0.33,0.2,3.17,6.0,4.49,88.0,15.58,24.58,69.91,86,161,1,2,477
0.8,2.25,,4.0,6.32,184.0,5.23,5.88,119.48,159,92,1,1,478
,8.39,4.04,5.0,6.38,13.0,23.65,10.87,29.12,113,149,1,3,479
0.01,3.47,1.97,4.0,2.95,145.0,24.65,16.84,93.33,179,82,2,1,480
0.46,1.83,1.34,7.0,4.8,103.0,23.68,6.06,73.88,178,106,1,2,481
0.04,0.1,3.67,7.0,2.82,127.0,22.5,10.46,89.17,165,141,1,2,482
0.22,6.32,1.5,5.0,3.37,56.0,20.05,22.56,52.72,66,22,1,2,483
0.33,5.24,3.26,4.0,,119.0,8.39,7.94,85.24,116,206,1,1,484
0.11,4.22,3.32,7.0,2.62,166.0,19.78,23.02,110.99,34,142,1,1,485
0.53,7.84,4.75,3.0,5.29,123.0,19.7,6.85,87.74,179,94,2,1,486
0.73,8.68,4.27,1.0,5.78,56.0,12.54,10.4,56.07,113,195,3,2,487
0.62,7.84,4.22,4.0,5.31,118.0,6.92,12.97,84.57,128,68,3,2,488
0.94,6.13,1.68,4.0,6.79,100.0,11.33,24.47,70.47,43,166,2,3,489
0.23,8.37,1.62,7.0,3.7,149.0,24.03,17.74,95.06,175,19,2,2,490
0.33,4.77,4.18,7.0,4.41,130.0,12.04,13.13,92.82,10,186,1,2,491
0.86,5.21,3.67,6.0,6.85,176.0,19.89,6.46,116.52,167,127,1,2,492
0.2,2.33,,0.0,3.63,62.0,24.95,17.01,60.9,36,167,2,2,493
0.11,3.8,4.95,5.0,2.83,119.0,13.04,6.66,83.02,145,29,3,1,494
0.29,9.18,4.61,6.0,3.87,180.0,24.27,7.29,110.5,185,209,3,1,495
0.38,8.01,0.66,0.0,4.82,123.0,9.37,24.4,84.44,121,167,2,3,496
0.04,6.92,3.02,5.0,2.96,88.0,20.67,19.93,65.46,182,49,2,2,497
0.21,5.5,4.05,2.0,3.96,55.0,21.92,8.75,57.13,124,149,2,2,498
0.09,4.17,3.61,1.0,2.88,36.0,10.27,7.21,46.76,93,60,2,3,499
0.1,4.96,0.24,6.0,2.88,140.0,15.46,11.33,97.02,122,78,2,2,500
0.07,9.49,4.99,6.0,2.82,13.0,18.95,7.96,32.02,21,33,2,3,501
0.92,1.55,1.57,1.0,6.61,,20.56,12.61,102.93,39,97,2,2,502
0.57,4.73,3.32,6.0,5.5,38.0,24.72,6.62,48.34,122,109,1,2,503
0.5,9.27,0.79,1.0,5.03,105.0,6.4,19.23,81.49,129,82,2,2,504
0.0,4.59,0.67,0.0,2.55,43.0,15.39,6.44,49.56,190,71,2,2,505
0.09,7.12,0.53,3.0,2.97,153.0,7.21,24.88,105.17,196,159,1,2,506
0.95,7.25,1.39,1.0,6.89,61.0,13.18,7.28,60.22,127,184,3,2,507
0.58,6.89,3.14,4.0,5.16,41.0,23.24,10.76,48.65,141,193,1,1,508
0.92,5.52,2.87,3.0,6.61,48.0,10.09,14.73,44.86,120,148,3,1,509
0.58,9.52,1.41,7.0,5.04,15.0,17.99,9.23,31.76,100,82,1,3,510
0.36,9.64,3.25,0.0,3.91,41.0,13.46,23.61,49.23,34,198,1,2,511
0.61,9.99,3.72,3.0,6.01,170.0,14.06,6.86,105.28,16,51,3,3,512
0.93,0.76,3.75,4.0,7.03,169.0,22.6,22.54,112.21,69,174,1,3,513
0.68,2.27,3.56,3.0,5.73,183.0,23.44,22.14,117.65,198,144,2,2,514
0.49,2.42,4.27,6.0,4.82,111.0,12.55,13.56,82.13,183,103,2,1,515
0.83,9.46,4.78,5.0,6.95,44.0,16.9,13.77,48.91,160,170,2,3,516
0.09,5.26,3.72,0.0,3.17,,8.32,18.91,49.46,45,81,1,2,517
0.08,5.67,3.3,2.0,2.76,94.0,7.73,15.04,68.38,106,103,1,2,518
0.02,2.77,2.04,1.0,2.43,65.0,23.97,17.34,56.95,177,93,1,2,519
0.63,1.27,3.56,5.0,5.66,128.0,9.55,13.29,91.06,130,154,1,2,520
0.47,5.9,4.83,3.0,4.41,88.0,17.75,24.03,65.21,152,88,1,2,521
0.32,7.94,4.38,5.0,4.36,144.0,17.6,9.75,99.41,87,27,2,2,522
0.52,6.71,4.37,0.0,,54.0,7.62,11.51,53.08,119,130,2,2,523
0.15,1.64,2.66,4.0,3.54,131.0,21.08,19.35,89.59,44,196,1,2,524
0.13,4.44,4.16,6.0,3.12,171.0,14.7,11.09,114.48,94,77,2,2,525
0.31,5.77,2.39,4.0,4.33,105.0,8.66,19.56,76.24,64,36,1,2,526
0.49,9.91,1.44,5.0,5.01,97.0,16.24,18.4,70.59,100,22,1,3,527
0.04,4.33,2.64,2.0,3.19,,9.48,9.15,38.83,22,164,1,3,528
0.59,8.58,2.61,1.0,5.15,107.0,18.97,17.86,80.11,195,48,1,3,529
0.15,8.65,2.51,0.0,3.56,174.0,22.22,5.96,115.78,87,76,2,2,530
0.32,0.52,4.92,3.0,3.79,,10.15,6.41,108.56,205,34,1,2,531
0.33,5.06,4.81,5.0,4.64,16.0,12.23,20.27,37.91,183,37,1,2,532
0.28,5.84,3.02,7.0,4.25,125.0,14.89,12.02,84.53,39,194,2,2,533
0.96,5.64,4.15,3.0,7.22,174.0,17.9,12.02,109.28,92,204,1,2,534
0.55,3.35,3.48,2.0,4.87,,11.24,5.33,41.56,81,40,1,2,535
0.41,3.6,2.64,5.0,4.51,,21.54,14.44,112.11,187,137,1,1,536
0.74,9.36,3.27,3.0,6.63,53.0,14.67,7.83,47.1,198,208,2,1,537
0.65,4.5,1.24,6.0,6.13,92.0,10.95,21.97,70.65,189,109,1,3,538
0.73,6.63,0.67,3.0,5.68,85.0,23.94,8.61,62.73,100,39,2,2,539
0.96,8.81,2.87,5.0,7.79,157.0,12.57,7.88,100.72,52,69,2,3,540
0.4,3.92,3.49,4.0,4.71,127.0,13.83,10.05,92.58,68,31,2,3,541
0.54,9.98,2.56,1.0,5.46,139.0,19.97,13.02,93.16,22,86,3,2,542
0.6,4.21,3.28,5.0,5.99,93.0,12.51,22.66,72.09,32,209,1,3,543
0.83,3.04,0.23,2.0,6.39,47.0,12.09,5.17,51.63,42,187,1,2,544
0.97,2.61,0.26,0.0,7.1,,6.25,5.26,80.17,201,114,1,2,545
0.14,4.37,0.55,7.0,3.36,179.0,18.92,13.18,110.81,202,122,1,2,546
,7.92,0.43,4.0,,193.0,8.96,18.61,126.04,74,45,1,1,547
0.19,1.47,3.97,3.0,3.71,79.0,9.82,20.56,69.34,190,170,2,2,548
0.01,3.53,3.94,5.0,3.0,81.0,22.4,23.32,69.24,124,189,3,2,549
0.71,3.63,0.14,6.0,6.11,34.0,14.36,20.36,40.78,16,143,2,2,550
0.58,1.41,0.57,4.0,5.56,48.0,8.62,21.37,50.94,74,80,2,2,551
0.42,9.65,3.61,0.0,4.63,149.0,7.63,9.71,103.34,86,174,1,3,552
0.66,1.36,3.49,4.0,5.44,121.0,22.89,20.22,81.46,169,198,3,1,553
0.34,7.6,,6.0,4.58,152.0,17.08,6.58,97.09,56,109,1,2,554
0.93,8.13,2.55,7.0,7.41,65.0,10.44,22.34,61.79,117,158,1,2,555
0.44,9.31,2.6,6.0,5.16,69.0,20.78,15.98,56.13,64,55,2,2,556
0.52,3.68,2.66,4.0,5.06,172.0,5.01,22.86,109.16,96,30,1,3,557
0.59,2.57,2.15,5.0,5.75,106.0,9.73,13.72,81.75,188,63,1,2,558
0.51,0.59,1.42,7.0,4.89,73.0,5.35,14.71,58.28,113,27,1,3,559
0.01,5.57,2.15,4.0,,72.0,16.73,24.65,65.08,72,189,2,3,560
0.52,4.72,2.53,4.0,4.71,96.0,17.99,11.35,72.65,154,168,3,2,561
0.96,4.73,2.0,0.0,6.92,34.0,14.59,13.42,37.68,131,71,1,2,562
0.31,4.52,3.85,4.0,4.06,133.0,24.74,12.08,86.7,40,34,1,2,563
0.67,6.04,0.98,6.0,5.68,124.0,18.41,23.67,84.95,31,106,1,2,564
0.47,6.74,0.99,3.0,4.68,137.0,17.61,15.14,95.27,25,20,1,2,565
0.44,3.58,2.4,3.0,5.04,181.0,5.75,8.11,116.52,182,37,2,3,566
0.85,0.1,0.34,7.0,7.25,,11.57,18.41,120.79,45,13,1,3,567
0.1,1.11,3.08,6.0,2.71,135.0,19.9,11.85,88.92,85,53,2,3,568
0.21,4.1,2.83,6.0,3.1,10.0,15.32,20.93,33.5,149,124,3,2,569
0.8,4.13,0.7,1.0,6.2,12.0,23.29,15.77,30.36,150,112,2,1,570
0.68,5.18,4.91,5.0,5.48,10.0,19.19,17.63,26.93,107,11,1,2,571
0.92,9.13,1.77,2.0,7.35,143.0,11.17,8.26,98.2,43,116,2,2,572
0.33,5.07,3.76,2.0,4.27,18.0,5.7,13.17,31.92,158,169,3,2,573
0.72,7.89,0.86,2.0,5.8,69.0,24.37,6.99,57.63,128,71,1,1,574
0.86,4.27,1.46,2.0,7.1,175.0,6.1,24.8,113.25,200,196,1,3,575
0.05,8.28,1.84,4.0,2.55,186.0,5.56,10.2,119.47,70,82,1,2,576
0.29,5.46,1.21,0.0,3.64,26.0,12.42,15.79,36.96,123,183,3,2,577
0.85,0.92,2.18,5.0,7.07,99.0,7.25,11.03,78.04,183,113,1,2,578
0.38,7.32,4.19,0.0,4.62,44.0,14.43,18.48,50.07,67,101,2,2,579
0.69,4.05,3.98,5.0,6.09,,11.61,17.33,43.59,201,43,3,2,580
0.41,0.97,2.09,3.0,4.92,32.0,19.15,21.42,43.42,15,150,1,2,581
0.62,8.69,,7.0,5.86,189.0,18.5,8.73,117.8,131,184,2,2,582
0.89,4.97,1.19,5.0,6.88,22.0,17.16,20.46,39.62,170,71,2,2,583
0.91,9.43,2.1,1.0,7.42,13.0,12.59,12.88,34.18,78,84,2,2,584
0.45,6.6,1.91,4.0,4.46,52.0,8.45,20.22,48.65,36,20,2,3,585
0.61,7.62,1.91,5.0,5.77,135.0,17.2,10.32,90.63,120,76,1,3,586
0.45,2.01,4.05,7.0,4.33,163.0,10.07,16.86,106.64,39,72,2,1,587
0.22,9.71,3.94,3.0,3.44,142.0,13.44,22.28,92.24,92,193,1,1,588
0.74,8.31,4.57,6.0,5.97,136.0,5.3,23.5,89.76,53,48,1,3,589
0.26,4.63,1.33,6.0,4.0,77.0,10.41,11.38,63.09,172,88,3,2,590
0.49,8.72,0.42,7.0,4.93,132.0,20.32,12.2,89.54,32,190,1,1,591
0.75,7.34,2.67,2.0,6.11,206.0,8.84,21.98,127.2,162,165,2,2,592
0.07,8.54,1.34,2.0,2.66,56.0,16.89,15.99,50.75,199,156,2,3,593
0.31,5.58,1.06,1.0,3.77,48.0,24.8,14.45,46.77,139,134,2,2,594
0.78,8.23,3.45,3.0,6.77,,12.82,7.09,64.55,47,89,3,3,595
0.86,9.93,0.46,1.0,7.28,91.0,12.14,5.29,69.19,192,86,1,3,596
0.83,8.57,1.83,6.0,6.39,181.0,23.53,24.58,112.03,42,38,3,3,597
0.71,0.59,0.05,5.0,6.15,75.0,23.88,20.24,65.51,32,73,2,2,598
0.9,3.18,0.7,4.0,7.12,60.0,24.18,22.06,53.41,47,120,1,2,599
0.2,1.24,4.37,0.0,3.59,,6.24,17.15,90.32,92,187,1,2,600
0.74,6.3,4.66,3.0,5.84,13.0,9.71,7.05,27.32,142,140,1,2,601
0.45,9.68,0.88,2.0,4.6,139.0,10.67,8.96,92.47,168,102,3,2,602
0.39,3.37,2.2,7.0,4.4,40.0,11.43,22.31,44.27,39,60,1,3,603
0.45,3.19,1.27,6.0,5.25,168.0,7.43,7.86,104.02,198,80,2,1,604
0.17,9.43,0.53,1.0,3.17,79.0,19.83,15.99,60.17,58,11,2,3,605
0.62,7.88,2.52,2.0,5.87,47.0,15.87,13.26,50.59,173,80,1,2,606
0.4,6.21,3.65,5.0,4.6,137.0,23.6,20.5,96.37,17,125,1,1,607
0.09,4.57,2.2,6.0,2.58,21.0,13.23,14.53,36.43,12,112,3,2,608
0.07,7.22,0.27,2.0,2.44,42.0,24.1,11.89,41.64,182,26,1,2,609
0.22,3.23,4.58,3.0,3.26,136.0,17.55,5.82,89.1,29,115,1,2,610
0.42,1.46,2.21,3.0,4.62,147.0,14.42,6.75,100.82,167,177,1,1,611
